,date,store_nbr,cluster,transactions,dcoilwtico,week,quarter,month,weekday,week_lag_1,next_day_sales,week_ma_7,week_ma_14,week_ma_30,diff_1,pct_change,Min,Max,onpromotion_encoded,family_Beverages,family_Clothing,family_Food,family_Home and Kitchen,family_Others,family_Personal Care,Promotions_bin_0,Promotions_bin_1,Promotions_bin_2,Promotions_bin_3,Store_type_A,Store_type_B,Store_type_C,Store_type_D,Store_type_E,city_Ambato,city_Babahoyo,city_Cayambe,city_Cuenca,city_Daule,city_El Carmen,city_Esmeraldas,city_Guaranda,city_Guayaquil,city_Ibarra,city_Latacunga,city_Libertad,city_Loja,city_Machala,city_Manta,city_Playas,city_Puyo,city_Quevedo,city_Quito,city_Riobamba,city_Salinas,city_Santo Domingo
0,2017-08-16,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,33.0,3.0,8.0,2.0,33.05948372615039,33.0,33.178451178451176,33.386644219977555,33.862514029180694,127740329.17059484,-0.0016995350328683667,16.0,31.0,0.4898989898989899,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,0.9624017957351291,0.037598204264870934,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
1,2017-08-17,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,33.0,3.0,8.0,3.0,33.0,33.0,33.0,33.0,33.0,0.0,0.0,16.0,31.0,0.30864197530864196,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,1.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
2,2017-08-18,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,33.0,3.0,8.0,4.0,33.0,33.0,33.0,33.0,33.0,0.0,0.0,16.0,31.0,0.41245791245791247,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,1.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
3,2017-08-19,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,33.0,3.0,8.0,5.0,33.0,33.0,33.0,33.0,33.0,0.0,0.0,16.0,31.0,0.3557800224466891,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,1.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
4,2017-08-20,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,33.0,3.0,8.0,6.0,33.0,33.03030303030303,33.0,33.0,33.0,0.0,0.0,16.0,31.0,0.3434343434343434,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,1.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
5,2017-08-21,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,34.0,3.0,8.0,0.0,33.96969696969697,34.0,33.90909090909091,33.803030303030305,33.56060606060606,0.030303030303030304,0.000918273645546372,16.0,31.0,0.34118967452300786,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,1.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
6,2017-08-22,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,34.0,3.0,8.0,1.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,16.0,31.0,0.345679012345679,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,0.9966329966329966,0.003367003367003367,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
7,2017-08-23,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,34.0,3.0,8.0,2.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,16.0,31.0,0.3439955106621773,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,0.9809203142536476,0.019079685746352413,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
8,2017-08-24,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,34.0,3.0,8.0,3.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,16.0,31.0,0.32379349046015715,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,1.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
9,2017-08-25,27.5,8.481481481481481,1694.6021583940208,67.67332512315271,34.0,3.0,8.0,4.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,16.0,31.0,0.38608305274971944,0.06060606060606061,0.06060606060606061,0.3939393939393939,0.12121212121212122,0.2727272727272727,0.09090909090909091,1.0,0.0,0.0,0.0,0.16666666666666666,0.14814814814814814,0.2777777777777778,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.3333333333333333,0.018518518518518517,0.018518518518518517,0.05555555555555555
